Id,Probability
87734,0.046474952802566756
87735,0.029499233231648183
87736,0.0765510367147855
87737,0.025400913250144482
87738,0.06677969319793849
87739,0.11740336575301669
87740,0.060566543773918846
87741,0.1091283480664825
87742,0.06777552525144719
87743,0.024079222959550443
87744,0.03726565385285416
87745,0.07100200423050201
87746,0.03423557009025028
87747,0.05348131509898237
87748,0.038867000921812
87749,0.09792048271061066
87750,0.06712492463944691
87751,0.06745693466577381
87752,0.1091283480664825
87753,0.11184386656555266
87754,0.14146900041786656
87755,0.04719393761215943
87756,0.10966678220836881
87757,0.12437405541393867
87758,0.11292282273961946
87759,0.0964863531119758
87760,0.13049173731081315
87761,0.09367428360061114
87762,0.11350138522003361
87763,0.11572049701462717
87764,0.09600565329547597
87765,0.08645086958626028
87766,0.14482912842022957
87767,0.04692489905729504
87768,0.05809934149496196
87769,0.048197960659835164
87770,0.1214211163844727
87771,0.06642144584938688
87772,0.11294651256887636
87773,0.07394169854540275
87774,0.0859968184443918
87775,0.062144193187621564
87776,0.08953607992290434
87777,0.11968846675448508
87778,0.04973091267361456
87779,0.0699008015249029
87780,0.07171877518898644
87781,0.04793427695552516
87782,0.10915133981018124
87783,0.09320614840119303
87784,0.04095701925030197
87785,0.0695576604342455
87786,0.03885816816630875
87787,0.03784782242734704
87788,0.022341987749250176
87789,0.035505520834553356
87790,0.045966851241556646
87791,0.05631115517214494
87792,0.07740355598551586
87793,0.10966678220836881
87794,0.08475760092737707
87795,0.03229633451811738
87796,0.1086151276230642
87797,0.0647427061824284
87798,0.08263853434761975
87799,0.046209814183234936
87800,0.031283110196112185
87801,0.0647283890415127
87802,0.05023328079748947
87803,0.023072516701569356
87804,0.04695663638578794
87805,0.045505106142515676
87806,0.10859223505950773
87807,0.05431466314004687
87808,0.04741101417649388
87809,0.0657683952836773
87810,0.04893122702794665
87811,0.04525545416159377
87812,0.046209814183234936
87813,0.03970125479042522
87814,0.13302046867185446
87815,0.1028898682235882
87816,0.022347153540777553
87817,0.058389503799680595
87818,0.026094007402479184
87819,0.036094116569945815
87820,0.05840250640785706
87821,0.06211663467745853
87822,0.07740355598551586
87823,0.08601540725729744
87824,0.09892222271595287
87825,0.05604321508246015
87826,0.12260514835916252
87827,0.10443029194321533
87828,0.09696920161201841
87829,0.03571968498418533
87830,0.1140108514473505
87831,0.11740336575301669
87832,0.06118490618331073
87833,0.06374603371161089
87834,0.04140276140601264
87835,0.02934816424541089
87836,0.05211136951815507
87837,0.0688457250638484
87838,0.04271962084227723
87839,0.027529498818809586
87840,0.09046064772138772
87841,0.07356417232965687
87842,0.12680152390693733
87843,0.03350450190269287
87844,0.13748940924608877
87845,0.03724868981580024
87846,0.07624451690684114
87847,0.1336317195671022
87848,0.05376175835856303
87849,0.03315601029242178
87850,0.05576402197457757
87851,0.04574574550540883
87852,0.06677969319793849
87853,0.09044119330642209
87854,0.02680549329854238
87855,0.02434594414675264
87856,0.03421993637675824
87857,0.05963006169207031
87858,0.054031500394062064
87859,0.04573542390098107
87860,0.03369161724234476
87861,0.1018957635500916
87862,0.08645086958626028
87863,0.03648063569805295
87864,0.05995403171687559
87865,0.0695576604342455
87866,0.07978753441105811
87867,0.04074049487036927
87868,0.06607957619877135
87869,0.05157967020286604
87870,0.09318616403410371
87871,0.06712492463944691
87872,0.038456206949998496
87873,0.055147916667995664
87874,0.037067890068213004
87875,0.04895324106643742
87876,0.021290857150474574
87877,0.06343104569440802
87878,0.08910578410265615
87879,0.07060730066607919
87880,0.060553090352932375
87881,0.04456462025959053
87882,0.046720469852647994
87883,0.045505106142515676
87884,0.045505106142515676
87885,0.06575386726956295
87886,0.04844121622036567
87887,0.09000697767549251
87888,0.0688608858578134
87889,0.12144634497039346
87890,0.11680753405764213
87891,0.05238502668959897
87892,0.054897457332266635
87893,0.0695576604342455
87894,0.0724422177638339
87895,0.0918143153107464
87896,0.14214154233069315
87897,0.1064933561276545
87898,0.08262060934267054
87899,0.040506681448132055
87900,0.11626291222905893
87901,0.11350138522003361
87902,0.1336317195671022
87903,0.05293641865470338
87904,0.0869070901070756
87905,0.07738667070279802
87906,0.11855350554646049
87907,0.08140802365878536
87908,0.04574574550540883
87909,0.049211174685560556
87910,0.03665033010173835
87911,0.07281443872805902
87912,0.04845211746492875
87913,0.04053426247896018
87914,0.035711540899366984
87915,0.09225636603133211
87916,0.08265646289110432
87917,0.06609417108561669
87918,0.03885816816630875
87919,0.04574574550540883
87920,0.06711011849804739
87921,0.056926776304134695
87922,0.09794137272347372
87923,0.10391456685402557
87924,0.05157967020286604
87925,0.08058530259601873
87926,0.04272929231377953
87927,0.10599105345852537
87928,0.03628688087644157
87929,0.042503813831469395
87930,0.08475760092737707
87931,0.03927308056269124
87932,0.0869070901070756
87933,0.11237041997639412
87934,0.0984307093565752
87935,0.050255849672730994
87936,0.08182224875640708
87937,0.07283040513097488
87938,0.020064972752582063
87939,0.025270285741532488
87940,0.023955225349142423
87941,0.0794000028114341
87942,0.052123051454779926
87943,0.06815555970672661
87944,0.11127269261026096
87945,0.08998761117360182
87946,0.031945364972379216
87947,0.05604321508246015
87948,0.13049173731081315
87949,0.1292427613798767
87950,0.0624532170334202
87951,0.13175095684964944
87952,0.060881750520158526
87953,0.05077463320470037
87954,0.038261076634661245
87955,0.030949890915995853
87956,0.043864007857776936
87957,0.08776925461404546
87958,0.022468212109323097
87959,0.08998761117360182
87960,0.057198684692525543
87961,0.11910741126329726
87962,0.03334124652227468
87963,0.05157967020286604
87964,0.03111606883203735
87965,0.06711011849804739
87966,0.05023328079748947
87967,0.0647570262708596
87968,0.02812105900664358
87969,0.02420943211330668
87970,0.04227947262724268
87971,0.04895324106643742
87972,0.1091283480664825
87973,0.07546969171495872
87974,0.04695663638578794
87975,0.04140276140601264
87976,0.0688457250638484
87977,0.049481517466691785
87978,0.1538945332648018
87979,0.06918561519550546
87980,0.03552982266851849
87981,0.04999272843734175
87982,0.05075184380395387
87983,0.05293641865470338
87984,0.05842851977235404
87985,0.10544622051149431
87986,0.05751025291448107
87987,0.0647570262708596
87988,0.06607957619877135
87989,0.058720223583320616
87990,0.07778216671748717
87991,0.11913222429929124
87992,0.06277758645986083
87993,0.03441090500541865
87994,0.12203722999234079
87995,0.043632814513556634
87996,0.04573542390098107
87997,0.05722419444331559
87998,0.10546852832678688
87999,0.06376014838030018
88000,0.07897978217111752
88001,0.030949890915995853
88002,0.03160532168117709
88003,0.0346029011745621
88004,0.049470396658356924
88005,0.10139113807032026
88006,0.03029373079246765
88007,0.10546852832678688
88008,0.05432681068637896
88009,0.030456496344292795
88010,0.05130999237759154
88011,0.05264824550141535
88012,0.03865229242851898
88013,0.05902642525711599
88014,0.06708051530768915
88015,0.0869070901070756
88016,0.05992738239609363
88017,0.05932092604189842
88018,0.049448162149180304
88019,0.07508499653005186
88020,0.06575386726956295
88021,0.04623066337976542
88022,0.0650925304693287
88023,0.04524523793634561
88024,0.03586961218102307
88025,0.07819655631276722
88026,0.042503813831469395
88027,0.10036718130878489
88028,0.06506375519319166
88029,0.05992738239609363
88030,0.031612560034197386
88031,0.1179772215604535
88032,0.09461688243799662
88033,0.07063834240948512
88034,0.06609417108561669
88035,0.06677969319793849
88036,0.11852879682759265
88037,0.027529498818809586
88038,0.0624532170334202
88039,0.049222240239090914
88040,0.04549483624492707
88041,0.05841551173191913
88042,0.02245263622951061
88043,0.07063834240948512
88044,0.03744738068704667
88045,0.05546135745106532
88046,0.08019423387969367
88047,0.06677969319793849
88048,0.03647232467877174
88049,0.06921607845884428
88050,0.038049582867751904
88051,0.06991617721593742
88052,0.060881750520158526
88053,0.09890114643388602
88054,0.027235137905102364
88055,0.09046064772138772
88056,0.044096369723051095
88057,0.031283110196112185
88058,0.06538628493293644
88059,0.06573934223881545
88060,0.04454448732747615
88061,0.06745693466577381
88062,0.04408640307378944
88063,0.10859223505950773
88064,0.031283110196112185
88065,0.09135453834298564
88066,0.06921607845884428
88067,0.05518489355086171
88068,0.04432990541565747
88069,0.059643323058289295
88070,0.042269898473482295
88071,0.07432100677326907
88072,0.07062281996186234
88073,0.12434830472295963
88074,0.1401318905629332
88075,0.13751745389182132
88076,0.05573912466419158
88077,0.034053317768599586
88078,0.08778818975306492
88079,0.04573542390098107
88080,0.05573912466419158
88081,0.07098640797378969
88082,0.03822628588813042
88083,0.05132150439409659
88084,0.0695576604342455
88085,0.025953931758102924
88086,0.030138719445452076
88087,0.08953607992290434
88088,0.03078457228841393
88089,0.043632814513556634
88090,0.04870754590183835
88091,0.028718358515626752
88092,0.04183418133969025
88093,0.04293647444701353
88094,0.09840972635893795
88095,0.062144193187621564
88096,0.05633629275032727
88097,0.061198490833973496
88098,0.040106582173487726
88099,0.09509136013327434
88100,0.04226032639211395
88101,0.10697516177648003
88102,0.0380582391035153
88103,0.0640624789151675
88104,0.07897978217111752
88105,0.11852879682759265
88106,0.1503610623262849
88107,0.055448971093317
88108,0.048187113702247174
88109,0.14079911835503775
88110,0.05632372264255832
88111,0.03422775237254062
88112,0.049211174685560556
88113,0.0699008015249029
88114,0.04622023766287781
88115,0.019015511233146893
88116,0.10240261435378512
88117,0.04317391225180708
88118,0.0984307093565752
88119,0.08778818975306492
88120,0.13051857058825692
88121,0.11292282273961946
88122,0.08821273902940086
88123,0.022336823124569836
88124,0.03262863055553104
88125,0.03350450190269287
88126,0.0766346606242928
88127,0.04183418133969025
88128,0.06643611087300652
88129,0.06374603371161089
88130,0.05546135745106532
88131,0.04695663638578794
88132,0.05963006169207031
88133,0.05573912466419158
88134,0.03825237609867862
88135,0.027826950213708693
88136,0.06279150107601102
88137,0.11628721091202267
88138,0.12560873650872242
88139,0.08951680477543189
88140,0.07320446325539734
88141,0.1004098931352614
88142,0.052924564602716204
88143,0.03351216016005824
88144,0.07660120101293047
88145,0.08223839284477653
88146,0.041174645002209895
88147,0.05238502668959897
88148,0.09840972635893795
88149,0.13365909927260092
88150,0.029341428663317026
88151,0.09000697767549251
88152,0.0724581089262969
88153,0.05778477749026308
88154,0.0834622232256915
88155,0.10443029194321533
88156,0.045505106142515676
88157,0.08019423387969367
88158,0.04456462025959053
88159,0.023322966145590387
88160,0.03764708996528098
88161,0.054611431718371975
88162,0.12144634497039346
88163,0.05751025291448107
88164,0.03705945040647213
88165,0.058112283475441985
88166,0.11403474018929666
88167,0.08560044044450558
88168,0.11623861795556263
88169,0.023306811843351018
88170,0.0766179291436595
88171,0.04894223287315732
88172,0.043854091317489165
88173,0.021869261686857683
88174,0.054611431718371975
88175,0.05661817923820299
88176,0.14346556699679072
88177,0.060539639727726295
88178,0.07938271948473495
88179,0.05601820051421682
88180,0.031952678633595764
88181,0.1003885352039582
88182,0.043864007857776936
88183,0.03404554020122595
88184,0.13430032098423772
88185,0.03477211202526774
88186,0.05932092604189842
88187,0.07660120101293047
88188,0.025820535626399556
88189,0.10086728258301793
88190,0.025814588124794955
88191,0.09939474993635382
88192,0.08516886245517108
88193,0.03263609537178835
88194,0.0806028248270935
88195,0.022468212109323097
88196,0.026234818685373737
88197,0.1008887309464056
88198,0.04595648215166825
88199,0.08307646586814708
88200,0.02997072406637322
88201,0.07545319379555857
88202,0.06643611087300652
88203,0.044096369723051095
88204,0.05238502668959897
88205,0.11569630124556586
88206,0.13430032098423772
88207,0.09223656459343098
88208,0.03423557009025028
88209,0.0688608858578134
88210,0.11740336575301669
88211,0.11737886482302944
88212,0.029506003937986136
88213,0.11237041997639412
88214,0.06711011849804739
88215,0.10494827679310853
88216,0.09087729450418357
88217,0.03478004959872121
88218,0.08955535881255011
88219,0.09507101393568802
88220,0.03334124652227468
88221,0.07622786357352637
88222,0.10393658828687308
88223,0.0765677547990318
88224,0.10240261435378512
88225,0.060252864262989154
88226,0.11020754431646705
88227,0.01964401088863199
88228,0.08058530259601873
88229,0.0713673944924874
88230,0.06711011849804739
88231,0.04549483624492707
88232,0.04894223287315732
88233,0.04248457051021931
88234,0.03948212703896831
88235,0.05157967020286604
88236,0.0789625824698296
88237,0.08348031420778768
88238,0.04118398174815186
88239,0.024466268835557275
88240,0.023072516701569356
88241,0.0794000028114341
88242,0.03422775237254062
88243,0.047945069866241107
88244,0.12989269577714674
88245,0.03229633451811738
88246,0.09000697767549251
88247,0.027970414428534214
88248,0.043632814513556634
88249,0.06541519287159438
88250,0.021751358450875828
88251,0.05963006169207031
88252,0.02680549329854238
88253,0.07358029008416085
88254,0.10091018335870382
88255,0.04694605500941851
88256,0.08955535881255011
88257,0.04479040125283972
88258,0.024084780529738115
88259,0.054611431718371975
88260,0.1311200635762331
88261,0.09989054386260963
88262,0.09989054386260963
88263,0.049459278219335205
88264,0.030131808058464358
88265,0.06507814135153936
88266,0.021176004742902522
88267,0.061198490833973496
88268,0.04574574550540883
88269,0.07740355598551586
88270,0.07100200423050201
88271,0.03062010880651609
88272,0.06780541286326348
88273,0.047432378384911045
88274,0.08263853434761975
88275,0.043412603523549684
88276,0.028879542985429933
88277,0.06991617721593742
88278,0.03907397379058906
88279,0.05778477749026308
88280,0.04526567258426512
88281,0.12029699236355818
88282,0.03212406228719191
88283,0.06118490618331073
88284,0.045505106142515676
88285,0.04272929231377953
88286,0.13430032098423772
88287,0.09137416948674033
88288,0.09892222271595287
88289,0.04623066337976542
88290,0.08821273902940086
88291,0.07622786357352637
88292,0.01792656247238841
88293,0.07097081488122257
88294,0.08821273902940086
88295,0.05961680308750837
88296,0.05376175835856303
88297,0.027826950213708693
88298,0.0869070901070756
88299,0.05348131509898237
88300,0.08775032316629405
88301,0.11855350554646049
88302,0.11237041997639412
88303,0.056888702541188316
88304,0.08645086958626028
88305,0.08348031420778768
88306,0.032803516935280067
88307,0.09274011330753457
88308,0.04971973874643091
88309,0.04549483624492707
88310,0.07740355598551586
88311,0.06374603371161089
88312,0.034418763064865104
88313,0.0918143153107464
88314,0.04623066337976542
88315,0.03948212703896831
88316,0.07779913101815614
88317,0.0647427061824284
88318,0.03111606883203735
88319,0.05104164864747168
88320,0.043183681932622536
88321,0.04480051959654905
88322,0.08017679272619177
88323,0.08101331419634343
88324,0.08101331419634343
88325,0.060199328116694054
88326,0.0273819339461832
88327,0.11403474018929666
88328,0.06507814135153936
88329,0.07283040513097488
88330,0.08778818975306492
88331,0.036085890309543386
88332,0.024192679022686188
88333,0.04525545416159377
88334,0.06213041250578449
88335,0.04294619281039238
88336,0.03725717090617765
88337,0.1462034375965482
88338,0.06085471552713874
88339,0.043854091317489165
88340,0.047204572092574795
88341,0.10752694506641684
88342,0.10966678220836881
88343,0.06118490618331073
88344,0.12560873650872242
88345,0.05239676658157249
88346,0.07508499653005186
88347,0.06311750919829028
88348,0.05183906371574239
88349,0.08953607992290434
88350,0.12989269577714674
88351,0.06148947254694574
88352,0.03906509591104182
88353,0.10340109459401661
88354,0.060553090352932375
88355,0.03062010880651609
88356,0.05156810342457788
88357,0.14825528338904742
88358,0.049211174685560556
88359,0.035711540899366984
88360,0.0724422177638339
88361,0.02006962287292351
88362,0.05841551173191913
88363,0.04817626906220965
88364,0.04118398174815186
88365,0.06150312038931854
88366,0.04183418133969025
88367,0.07027640230804222
88368,0.05209969005580499
88369,0.029191143505082024
88370,0.05185068794804552
88371,0.12144634497039346
88372,0.05749743682543051
88373,0.09650696990426644
88374,0.047204572092574795
88375,0.062144193187621564
88376,0.04227947262724268
88377,0.10235915132369815
88378,0.0964863531119758
88379,0.11852879682759265
88380,0.031108940509028186
88381,0.04525545416159377
88382,0.035910524099542006
88383,0.12085792708703119
88384,0.06118490618331073
88385,0.09000697767549251
88386,0.024215018990546507
88387,0.09000697767549251
88388,0.05208801306727013
88389,0.053469345917270206
88390,0.1070429521270303
88391,0.08646954726032856
88392,0.04595648215166825
88393,0.03948212703896831
88394,0.07281443872805902
88395,0.02527611109335822
88396,0.02812105900664358
88397,0.06343104569440802
88398,0.06310352720289243
88399,0.048197960659835164
88400,0.026950037733759726
88401,0.020839897499865364
88402,0.07740355598551586
88403,0.07171877518898644
88404,0.05809934149496196
88405,0.047945069866241107
88406,0.06023947605058766
88407,0.03297930873285108
88408,0.025549854714247498
88409,0.03647232467877174
88410,0.09650696990426644
88411,0.061171324351641035
88412,0.05841551173191913
88413,0.09600565329547597
88414,0.08865824651725308
88415,0.03991248570893586
88416,0.04206579140898656
88417,0.0647570262708596
88418,0.08349840875398065
88419,0.06811051829833768
88420,0.05211136951815507
88421,0.11018435761019682
88422,0.04622023766287781
88423,0.03177490338051161
88424,0.09320614840119303
88425,0.11129607969507038
88426,0.07208756786697328
88427,0.05933412299609611
88428,0.09794137272347372
88429,0.05376175835856303
88430,0.08304044662847523
88431,0.03864350650497665
88432,0.06407665885589138
88433,0.0806028248270935
88434,0.07027640230804222
88435,0.06376014838030018
88436,0.043412603523549684
88437,0.08821273902940086
88438,0.09941591980231426
88439,0.060252864262989154
88440,0.060841202241192216
88441,0.06918561519550546
88442,0.06745693466577381
88443,0.05928135167837666
88444,0.042269898473482295
88445,0.05183906371574239
88446,0.05321416524777278
88447,0.04795586508468843
88448,0.10091018335870382
88449,0.060881750520158526
88450,0.1179772215604535
88451,0.04970856719856009
88452,0.049200111490927505
88453,0.0974334084837038
88454,0.04967506682634859
88455,0.09698991050195446
88456,0.03745590525695909
88457,0.04161322094413057
88458,0.08908659252447738
88459,0.06182288059893496
88460,0.043412603523549684
88461,0.05841551173191913
88462,0.04792348635210241
88463,0.10340109459401661
88464,0.04693547590006513
88465,0.09410420044510806
88466,0.02163908253975737
88467,0.019322775304605057
88468,0.07173451992784033
88469,0.07470210382704576
88470,0.03948212703896831
88471,0.05900016237530105
88472,0.05633629275032727
88473,0.07394169854540275
88474,0.030949890915995853
88475,0.04031987909376458
88476,0.10086728258301793
88477,0.11626291222905893
88478,0.03552982266851849
88479,0.0346029011745621
88480,0.03011798989122431
88481,0.04572510451382275
88482,0.050255849672730994
88483,0.06023947605058766
88484,0.10391456685402557
88485,0.06310352720289243
88486,0.027976844353564703
88487,0.07358029008416085
88488,0.09892222271595287
88489,0.07899698529752823
88490,0.05605572630633384
88491,0.027976844353564703
88492,0.055473746413214536
88493,0.07779913101815614
88494,0.07027640230804222
88495,0.04597722255825869
88496,0.08432988044501474
88497,0.05185068794804552
88498,0.07506857587800178
88499,0.08955535881255011
88500,0.049448162149180304
88501,0.11403474018929666
88502,0.08865824651725308
88503,0.1003885352039582
88504,0.05345737926298681
88505,0.05781053260182324
88506,0.059013292446850774
88507,0.035902338123447466
88508,0.03495009535746458
88509,0.025140312673271017
88510,0.11737886482302944
88511,0.11626291222905893
88512,0.045966851241556646
88513,0.08139034188143454
88514,0.07173451992784033
88515,0.08388594611705764
88516,0.04183418133969025
88517,0.09552709514347012
88518,0.05869408844306453
88519,0.036862739015529514
88520,0.048197960659835164
88521,0.07432100677326907
88522,0.06276367472069691
88523,0.0806028248270935
88524,0.03351982010719217
88525,0.05632372264255832
88526,0.06507814135153936
88527,0.0684772075246494
88528,0.08223839284477653
88529,0.049459278219335205
88530,0.03885816816630875
88531,0.05052028212012206
88532,0.0380582391035153
88533,0.07819655631276722
88534,0.038867000921812
88535,0.052924564602716204
88536,0.09044119330642209
88537,0.1086151276230642
88538,0.07740355598551586
88539,0.05691408239019154
88540,0.04206579140898656
88541,0.05183906371574239
88542,0.04845211746492875
88543,0.04694605500941851
88544,0.05239676658157249
88545,0.05320225249390372
88546,0.06440888085061441
88547,0.025140312673271017
88548,0.1304649087222478
88549,0.05156810342457788
88550,0.11127269261026096
88551,0.0540556786152949
88552,0.06677969319793849
88553,0.050255849672730994
88554,0.05024456403496062
88555,0.04053426247896018
88556,0.09745420581162537
88557,0.10754964014931992
88558,0.08518728897989786
88559,0.042056263518318315
88560,0.0540556786152949
88561,0.037655658218765646
88562,0.08603399971008589
88563,0.15749564820123366
88564,0.07062281996186234
88565,0.04844121622036567
88566,0.07207175165532075
88567,0.04140276140601264
88568,0.07062281996186234
88569,0.08778818975306492
88570,0.09602617829039745
88571,0.05691408239019154
88572,0.12986597195443797
88573,0.031283110196112185
88574,0.0695576604342455
88575,0.09133491099289923
88576,0.03262863055553104
88577,0.11515618504802524
88578,0.123799099430877
88579,0.03628688087644157
88580,0.03904734595695821
88581,0.06575386726956295
88582,0.039903425224988326
88583,0.04011568685891258
88584,0.08865824651725308
88585,0.062467064545252055
88586,0.04998149877748671
88587,0.04622023766287781
88588,0.0806028248270935
88589,0.04340278440183843
88590,0.12986597195443797
88591,0.05376175835856303
88592,0.0647570262708596
88593,0.14214154233069315
88594,0.11289913724675714
88595,0.11795261687718725
88596,0.1226305886219745
88597,0.06440888085061441
88598,0.08388594611705764
88599,0.07098640797378969
88600,0.08558193291303848
88601,0.11513209190756861
88602,0.12201189570615983
88603,0.04118398174815186
88604,0.08348031420778768
88605,0.03077751749497099
88606,0.018611828981983956
88607,0.07063834240948512
88608,0.07026095338215173
88609,0.12926937601060398
88610,0.12989269577714674
88611,0.05604321508246015
88612,0.05782341419784088
88613,0.050255849672730994
88614,0.07283040513097488
88615,0.0984307093565752
88616,0.046209814183234936
88617,0.05546135745106532
88618,0.07740355598551586
88619,0.03160532168117709
88620,0.05963006169207031
88621,0.04525545416159377
88622,0.06340295509524456
88623,0.09044119330642209
88624,0.1028898682235882
88625,0.06575386726956295
88626,0.095547528641421825
88627,0.04646447467855268
88628,0.07977017403818443
88629,0.05267183920373233
88630,0.10859223505950773
88631,0.060881750520158526
88632,0.05932092604189842
88633,0.03925523996740422
88634,0.10291169744279487
88635,0.07817951269905239
88636,0.0964863531119758
88637,0.06213041250578449
88638,0.0695576604342455
88639,0.043392967400284366
88640,0.06376014838030018
88641,0.0713673944924874
88642,0.04695663638578794
88643,0.06573934223881545
88644,0.10494827679310853
88645,0.11908260269673547
88646,0.09840972635893795
88647,0.030463479866383623
88648,0.13491653780843033
88649,0.10651585909342293
88650,0.08305845447265546
88651,0.05841551173191913
88652,0.06409084172035256
88653,0.047432378384911045
88654,0.0918143153107464
88655,0.035910524099542006
88656,0.06607957619877135
88657,0.0431641446815307
88658,0.035161031395765506
88659,0.04009747946814842
88660,0.03351982010719217
88661,0.09412436125557705
88662,0.06440888085061441
88663,0.07819655631276722
88664,0.05722419444331559
88665,0.08516886245517108
88666,0.07063834240948512
88667,0.07545319379555857
88668,0.061171324351641035
88669,0.09794137272347372
88670,0.09696920161201841
88671,0.08388594611705764
88672,0.021756390719339956
88673,0.10337917352863397
88674,0.038261076634661245
88675,0.08473925873733955
88676,0.07702663424422634
88677,0.11913222429929124
88678,0.01964401088863199
88679,0.05781053260182324
88680,0.0431641446815307
88681,0.038456206949998496
88682,0.0908968333523018
88683,0.07063834240948512
88684,0.029341428663317026
88685,0.11237041997639412
88686,0.06183659756680322
88687,0.08182224875640708
88688,0.03866108026928248
88689,0.06507814135153936
88690,0.054611431718371975
88691,0.05841551173191913
88692,0.07936543959583336
88693,0.11683193151745255
88694,0.035910524099542006
88695,0.10291169744279487
88696,0.031612560034197386
88697,0.04479040125283972
88698,0.03825237609867862
88699,0.03864350650497665
88700,0.05721143823239669
88701,0.05633629275032727
88702,0.10238088079542199
88703,0.05902642525711599
88704,0.12989269577714674
88705,0.04162265282419106
88706,0.07320446325539734
88707,0.08865824651725308
88708,0.08475760092737707
88709,0.09892222271595287
88710,0.03907397379058906
88711,0.05050894025845942
88712,0.024215018990546507
88713,0.05432681068637896
88714,0.027089106926795323
88715,0.11628721091202267
88716,0.06407665885589138
88717,0.14551493685941627
88718,0.10139113807032026
88719,0.047945069866241107
88720,0.14214154233069315
88721,0.021512435414050943
88722,0.03351982010719217
88723,0.08776925461404546
88724,0.055473746413214536
88725,0.09135453834298564
88726,0.03478004959872121
88727,0.05994070566989995
88728,0.05487292443822594
88729,0.03628688087644157
88730,0.02680549329854238
88731,0.014211894455398506
88732,0.11910741126329726
88733,0.030131808058464358
88734,0.05077463320470037
88735,0.05293641865470338
88736,0.1004098931352614
88737,0.11852879682759265
88738,0.03824367746251529
88739,0.03726565385285416
88740,0.11072735445982242
88741,0.07817951269905239
88742,0.06410502750905879
88743,0.07622786357352637
88744,0.12680152390693733
88745,0.019956598470538003
88746,0.08998761117360182
88747,0.038456206949998496
88748,0.060881750520158526
88749,0.04071277946581022
88750,0.09274011330753457
88751,0.0695576604342455
88752,0.09274011330753457
88753,0.06343104569440802
88754,0.08101331419634343
88755,0.06779046753001931
88756,0.09507101393568802
88757,0.03476417619809782
88758,0.030463479866383623
88759,0.12621696377958544
88760,0.04527589320478291
88761,0.0762112135775411
88762,0.06712492463944691
88763,0.030131808058464358
88764,0.12621696377958544
88765,0.047945069866241107
88766,0.10187412535483877
88767,0.11237041997639412
88768,0.08348031420778768
88769,0.04183418133969025
88770,0.08865824651725308
88771,0.03705945040647213
88772,0.06709531538763377
88773,0.14965641440427213
88774,0.026661702874147163
88775,0.07432100677326907
88776,0.04226032639211395
88777,0.033864264027427676
88778,0.09794137272347372
88779,0.029810474756917244
88780,0.043854091317489165
88781,0.0329868510419204
88782,0.0984307093565752
88783,0.09000697767549251
88784,0.05293641865470338
88785,0.04670993908657392
88786,0.031108940509028186
88787,0.1008887309464056
88788,0.07938271948473495
88789,0.07736978879464033
88790,0.06747181178926588
88791,0.0713673944924874
88792,0.08182224875640708
88793,0.1202719698520268
88794,0.08140802365878536
88795,0.08910578410265615
88796,0.05348131509898237
88797,0.06507814135153936
88798,0.05517256533008225
88799,0.06881541274883231
88800,0.05841551173191913
88801,0.06407665885589138
88802,0.03628688087644157
88803,0.08560044044450558
88804,0.04454448732747615
88805,0.08955535881255011
88806,0.07318842132194553
88807,0.10702035114353088
88808,0.07508499653005186
88809,0.0380582391035153
88810,0.05721143823239669
88811,0.12260514835916252
88812,0.15533923980576791
88813,0.05432681068637896
88814,0.11913222429929124
88815,0.0287315535534065
88816,0.1274409785798167
88817,0.13686330026175383
88818,0.03334124652227468
88819,0.09745420581162537
88820,0.01891708410217658
88821,0.05237328928265627
88822,0.10651585909342293
88823,0.10238088079542199
88824,0.05104164864747168
88825,0.06311750919829028
88826,0.034587105726279266
88827,0.03947316023355702
88828,0.08778818975306492
88829,0.0647427061824284
88830,0.12803037696859565
88831,0.07506857587800178
88832,0.06677969319793849
88833,0.0688608858578134
88834,0.025820535626399556
88835,0.09412436125557705
88836,0.09320614840119303
88837,0.04971973874643091
88838,0.07505215852565315
88839,0.058112283475441985
88840,0.06747181178926588
88841,0.0964863531119758
88842,0.04454448732747615
88843,0.07208756786697328
88844,0.02568188929820806
88845,0.0724422177638339
88846,0.024340327816019185
88847,0.15823033842323728
88848,0.060566543773918846
88849,0.1059686482156313
88850,0.04574574550540883
88851,0.045027439419032034
88852,0.04479040125283972
88853,0.07392550794166221
88854,0.08996824842675573
88855,0.060841202241192216
88856,0.13049173731081315
88857,0.019118874640210635
88858,0.08908659252447738
88859,0.061171324351641035
88860,0.03264356183822569
88861,0.05183906371574239
88862,0.09044119330642209
88863,0.058389503799680595
88864,0.07320446325539734
88865,0.07938271948473495
88866,0.05995403171687559
88867,0.040543460152274315
88868,0.03211671069936511
88869,0.024471913497254867
88870,0.05433896079341798
88871,0.045966851241556646
88872,0.08603399971008589
88873,0.036667032008658014
88874,0.06341699894479667
88875,0.028265995437823283
88876,0.11459426833681431
88877,0.12439981067992817
88878,0.07546969171495872
88879,0.06642144584938688
88880,0.030138719445452076
88881,0.04719393761215943
88882,0.0647427061824284
88883,0.036862739015529514
88884,0.03351216016005824
88885,0.054897457332266635
88886,0.08475760092737707
88887,0.043632814513556634
88888,0.12621696377958544
88889,0.05104164864747168
88890,0.02006962287292351
88891,0.09507101393568802
88892,0.06676495775631622
88893,0.029028271894392006
88894,0.038447463815428955
88895,0.041843661115113034
88896,0.06711011849804739
88897,0.07700982432221104
88898,0.03647232467877174
88899,0.058707154649549315
